4.8,3.4,1.9,0.2,Iris-setosa,1
6.4,3.1,5.5,1.8,Iris-virginica,0
5.4,3.9,1.7,0.4,Iris-setosa,1
6.4,2.7,5.3,1.9,Iris-virginica,0
7.4,2.8,6.1,1.9,Iris-virginica,0
4.9,3.1,1.5,0.1,Iris-setosa,1
5.1,3.5,1.4,0.3,Iris-setosa,1
4.9,3.1,1.5,0.1,Iris-setosa,1
6.3,2.3,4.4,1.3,Iris-versicolor,2
5.0,3.4,1.5,0.2,Iris-setosa,1
5.5,4.2,1.4,0.2,Iris-setosa,1
6.4,3.2,4.5,1.5,Iris-versicolor,2
6.7,3.0,5.0,1.7,Iris-versicolor,0
6.7,3.3,5.7,2.5,Iris-virginica,0
6.0,2.9,4.5,1.5,Iris-versicolor,2
5.2,3.5,1.5,0.2,Iris-setosa,1
4.4,3.2,1.3,0.2,Iris-setosa,1
7.2,3.0,5.8,1.6,Iris-virginica,0
6.9,3.1,5.1,2.3,Iris-virginica,0
5.0,3.2,1.2,0.2,Iris-setosa,1
